,Fz
0,68.46875
1,63.609375
2,65.78125
3,72.40625
4,74.375
5,72.0
6,69.296875
7,64.21875
8,52.375
9,55.5625
10,53.859375
11,46.859375
12,48.796875
13,47.890625
14,44.640625
15,41.03125
16,40.484375
17,35.0
18,28.890625
19,29.640625
20,29.875
21,28.03125
22,29.234375
23,29.734375
24,28.859375
25,30.71875
26,30.046875
27,19.28125
28,13.578125
29,17.296875
30,17.140625
31,13.828125
32,9.546875
33,-2.21875
34,-4.25
35,0.546875
36,1.90625
37,-0.828125
38,1.125
39,7.28125
40,3.953125
41,-1.84375
42,-0.734375
43,-1.859375
44,-3.28125
45,0.625
46,0.859375
47,2.953125
48,2.09375
49,-2.6875
50,-8.703125
51,-11.609375
52,-10.109375
53,-4.25
54,1.625
55,-4.96875
56,-10.25
57,-13.0
58,-25.375
59,-26.734375
60,-24.703125
61,-20.8125
62,-11.0
63,-7.46875
64,-5.09375
65,-8.75
66,-13.984375
67,-11.390625
68,-12.03125
69,-15.0
70,-14.359375
71,-16.6875
72,-16.078125
73,-24.234375
74,-27.9375
75,-18.609375
76,-17.0625
77,-13.734375
78,-16.375
79,-28.53125
80,-34.796875
81,-32.75
82,-30.390625
83,-28.953125
84,-29.046875
85,-26.078125
86,-24.03125
87,-27.796875
88,-28.71875
89,-27.96875
90,-31.03125
91,-36.859375
92,-38.53125
93,-35.90625
94,-28.953125
95,-18.015625
96,-14.828125
97,-18.625
98,-16.109375
99,-20.578125
100,-28.84375
101,-29.34375
102,-30.53125
103,-26.5
104,-17.03125
105,-13.109375
106,-19.96875
107,-26.859375
108,-29.25
109,-34.125
110,-32.546875
111,-26.875
112,-28.21875
113,-26.0625
114,-22.265625
115,-18.421875
116,-21.546875
117,-31.484375
118,-33.5625
119,-38.609375
120,-40.1875
121,-28.859375
122,-25.359375
123,-29.28125
124,-27.609375
125,-32.15625
126,-36.484375
127,-32.984375
128,-24.15625
129,-20.875
130,-19.65625
131,-17.71875
132,-21.609375
133,-29.75
134,-30.46875
135,-30.765625
136,-33.109375
137,-30.609375
138,-34.640625
139,-39.4375
140,-39.625
141,-41.453125
142,-47.890625
143,-46.953125
144,-41.109375
145,-37.125
146,-33.15625
147,-33.171875
148,-45.15625
149,-43.90625
150,-39.46875
151,-41.1875
152,-29.6875
153,-21.546875
154,-18.046875
155,-17.125
156,-10.53125
157,-12.796875
158,-23.96875
159,-25.4375
160,-28.171875
161,-33.734375
162,-27.28125
163,-24.453125
164,-26.671875
165,-22.96875
166,-23.15625
167,-26.84375
168,-26.5625
169,-15.390625
170,-18.0
171,-18.390625
172,-14.484375
173,-23.53125
174,-28.1875
175,-21.203125
176,-20.46875
177,-25.4375
178,-18.84375
179,-15.8125
180,-18.5
181,-20.109375
182,-24.4375
183,-30.34375
184,-35.484375
185,-35.046875
186,-34.078125
187,-30.078125
188,-20.34375
189,-13.6875
190,-9.375
191,-17.421875
192,-21.0625
193,-18.25
194,-22.609375
195,-16.609375
196,-14.53125
197,-21.90625
198,-20.34375
199,-16.421875
200,-22.125
201,-23.6875
202,-29.0
203,-36.875
204,-30.96875
205,-36.46875
206,-42.0625
207,-44.328125
208,-53.46875
209,-56.984375
210,-47.484375
211,-40.359375
212,-33.546875
213,-23.328125
214,-26.90625
215,-28.796875
216,-32.65625
217,-37.75
218,-36.578125
219,-29.34375
220,-21.515625
221,-17.140625
222,-16.34375
223,-23.671875
224,-32.453125
225,-34.78125
226,-35.484375
227,-34.03125
228,-24.75
229,-23.96875
230,-16.90625
231,-22.3125
232,-31.859375
233,-29.59375
234,-32.25
235,-30.359375
236,-33.796875
237,-26.5
238,-20.03125
239,-21.046875
240,-17.1875
241,-17.6875
242,-20.15625
243,-17.765625
244,-13.984375
245,-15.78125
246,-15.078125
247,-7.671875
248,-8.5625
249,-17.78125
