,day,block,trial,C4,C3
0,Day1,0,0,260.76680087400086,345.02997549074087
1,Day1,0,0,,
2,Day1,0,0,,
3,Day1,0,0,,
4,Day1,0,0,,
5,Day1,0,0,682.3361956291733,1162.0630040707476
0,Day1,0,1,471.55149825158685,753.5464897807443
1,Day1,0,1,471.55149825158685,753.5464897807443
2,Day1,0,1,471.55149825158685,753.5464897807443
3,Day1,0,1,471.55149825158685,753.5464897807443
4,Day1,0,1,471.55149825158685,753.5464897807443
5,Day1,0,1,471.55149825158685,753.5464897807443
0,Day1,1,0,960.7103441738443,785.5009122894013
1,Day1,1,0,838.0789221998344,884.59800962321
2,Day1,1,0,662.3844017140336,407.628707337007
3,Day1,1,0,487.15975073423806,570.0963635757831
4,Day1,1,0,351.99379898103564,474.5565318736674
5,Day1,1,0,746.9420939494925,669.1296341138127
0,Day1,1,1,674.5448852920798,631.9183598021469
1,Day1,1,1,674.5448852920798,631.9183598021469
2,Day1,1,1,674.5448852920798,631.9183598021469
3,Day1,1,1,674.5448852920798,631.9183598021469
4,Day1,1,1,674.5448852920798,631.9183598021469
5,Day1,1,1,674.5448852920798,631.9183598021469
