,block,hand,ERD,steps
0,0,left,1114.3379350120283,125
1,0,right,52637.08917348801,1500
2,0,right,6165.344420178256,0
3,0,left,641.8160515222185,1250
4,0,left,1289.0490853264025,1375
5,0,right,59752.845742552265,1500
6,0,left,1359.5594941506008,500
7,0,right,20750.63040793712,0
8,0,left,802.1114328470433,875
9,0,right,7102.071243452488,750
10,0,left,1045.5190810742306,500
11,0,right,28899.03443608709,0
12,0,left,1063.9918133230703,0
13,0,right,56773.39250532201,625
14,0,right,41559.25372481179,125
15,0,left,703.68021756445,1250
16,0,right,69484.93606432153,1250
17,0,left,957.4305749516167,0
18,0,left,1401.9590768301248,1500
19,0,right,51131.63026260488,750
0,1,left,428.1922723875123,27125
1,1,right,36769.16862746644,3750
2,1,right,54964.91186175856,0
3,1,left,1725.5601025579683,250
4,1,left,822.4025848355823,375
5,1,right,7858.6229451495765,750
6,1,left,1717.7463706739054,1250
7,1,right,23276.025110440925,250
8,1,left,910.1031802488163,500
9,1,right,60118.37166522659,1500
10,1,left,1207.692200298307,500
11,1,right,41468.176970806206,1500
12,1,left,1398.3578593969748,0
13,1,right,55822.1879643009,1500
14,1,right,35854.60917793684,0
15,1,left,1072.0114974452254,125
16,1,right,51709.03790257657,250
17,1,left,1842.4726017442079,1375
18,1,left,1289.818360138809,0
19,1,right,6589.010656419578,1375
