,pid,condition,day,block,hand,ERD,steps,RT
0,test,discrete,Day1,0,left,inf,0,0.7709808223698928
1,test,discrete,Day1,0,right,inf,0,0.6321737991311238
0,test,discrete,Day1,1,left,inf,0,0.795503488407121
1,test,discrete,Day1,1,right,inf,0,0.7002102161677612
0,test,discrete,test,0,left,346.5532473324285,0,1.9494860659033293
1,test,discrete,test,0,right,inf,0,0.4511274221003987
0,test,discrete,test,1,left,inf,0,0.6657831050251843
1,test,discrete,test,1,right,inf,0,0.10339203400508268
0,test,discrete,test,0,right,112788.43610827038,125,1.5218754285306204
1,test,discrete,test,0,left,295.65088060688015,1000,3.0752851976139937
0,test,discrete,test,1,right,23790.16524413278,125,1.2669657241858658
1,test,discrete,test,1,left,689.8805258458075,0,1.3343620697705774
