,pid,condition,day,block,hand,RT
0,test,continuous,Day1,0,right,0.4388373605615925
1,test,continuous,Day1,0,left,0.4670299994722882
0,test,continuous,Day1,1,right,0.4733135017158929
1,test,continuous,Day1,1,left,0.3985764442986692
0,test,continuous,Day2,0,right,0.5099523259777925
1,test,continuous,Day2,0,left,0.06265001076462795
0,test,continuous,Day2,1,right,0.2140520009234024
1,test,continuous,Day2,1,left,0.07900534963482643
0,test,continuous,Day3,0,left,1.8249069387420604
1,test,continuous,Day3,0,right,0.6217782878266007
0,test,continuous,Day3,1,left,1.618769070948474
1,test,continuous,Day3,1,right,0.7174028956833354
0,test,control,test,0,left,0.29965993091173004
1,test,control,test,0,right,0.21462810354569228
0,test,control,test,1,left,0.16559579506429145
1,test,control,test,1,right,0.21187054851907305
0,test,control,test,0,left,0.3166886663311743
1,test,control,test,0,right,0.26757859931967687
0,test,control,test,1,left,0.36956063748220913
1,test,control,test,1,right,0.6251065828182618
