,pid,condition,day,block,hand,RT
0,test,control,Day1,0,left,1.044778572046198
1,test,control,Day1,0,right,1.3180837233412603
0,test,control,Day1,1,left,0.5506786442892917
1,test,control,Day1,1,right,0.8511115639557829
0,test,control,Day2,0,right,0.4049308102294161
1,test,control,Day2,0,left,0.6276848718662222
0,test,control,Day2,1,right,0.11817228379368315
1,test,control,Day2,1,left,3.4206809349088867
0,test,control,test,0,left,0.1389813096029684
1,test,control,test,0,right,0.2836826593847945
0,test,control,test,1,left,0.15022182249231264
1,test,control,test,1,right,0.2215087759832386
0,test,control,test,0,right,0.25025530079437885
1,test,control,test,0,left,0.06988155422004638
0,test,control,test,1,right,0.2669251212137169
1,test,control,test,1,left,0.12217091095226351
