,timing,view,hand,face,angle,response,RT
0,pre,0,right,back,300,False,0.23206524393026484
1,pre,0,left,back,120,True,0.1807501612820488
2,pre,0,left,palm,180,True,0.14870856390916742
3,pre,0,left,back,180,True,0.1556637356952706
4,pre,0,right,back,120,False,0.13336246314793246
5,pre,0,right,palm,240,False,0.6119805789821839
6,pre,0,left,palm,60,True,0.05080616763734725
7,pre,0,right,palm,120,False,0.10864769973341026
8,pre,0,left,palm,300,True,0.10144012666205526
9,pre,0,left,back,60,True,0.08448194765514927
10,pre,0,left,back,300,True,0.005677743705746252
11,pre,0,right,back,0,False,0.21950326810838305
12,pre,0,right,back,60,False,0.4402757394054788
13,pre,0,left,palm,240,True,0.04999087551186676
14,pre,0,right,back,180,False,0.08666616974733188
15,pre,0,right,back,240,False,0.1694728103138914
16,pre,0,left,palm,120,True,0.08520830816632953
17,pre,0,right,palm,180,False,0.07861143310947227
18,pre,0,right,palm,0,False,0.0823013239496504
19,pre,0,left,palm,0,True,0.07450721348141087
20,pre,0,left,back,240,True,0.13178328445428633
21,pre,0,left,back,0,True,0.04728694324512617
22,pre,0,right,palm,60,False,0.019652858278277563
23,pre,0,right,palm,300,False,0.10664699547487544
0,post,0,right,back,300,False,0.20767433552100556
1,post,0,left,back,120,True,0.05402723980296287
2,post,0,left,palm,180,True,0.13368631815319532
3,post,0,left,back,180,True,0.08524634827699629
4,post,0,right,back,120,False,0.12903771368655725
5,post,0,right,palm,240,False,0.13128567867170204
6,post,0,left,palm,60,True,0.16316534854558995
7,post,0,right,palm,120,False,0.06986837607109919
8,post,0,left,palm,300,True,0.4694668986776378
9,post,0,left,back,60,True,0.5247946990602941
10,post,0,left,back,300,True,0.4538992399684503
11,post,0,right,back,0,False,0.42395961579313735
12,post,0,right,back,60,False,0.3841156830640102
13,post,0,left,palm,240,True,0.3542212957800075
14,post,0,right,back,180,False,0.3419600424604141
15,post,0,right,back,240,False,0.3391702629123756
16,post,0,left,palm,120,True,0.34196775329473894
17,post,0,right,palm,180,False,0.2761208339034056
18,post,0,right,palm,0,False,0.22872953737532953
19,post,0,left,palm,0,True,0.2293823879408592
20,post,0,left,back,240,True,0.3731986850471003
21,post,0,left,back,0,True,0.27162747421243694
22,post,0,right,palm,60,False,0.2810372613166692
23,post,0,right,palm,300,False,0.2457792182758567
